File_ID,Adoration,Amusement,Anxiety,Disgust,Empathic-Pain,Fear,Surprise
[21152],0.068555646,0.079477854,0.4399855,0.17801522,0.2231132,0.2366045,0.6180604
[21153],0.1484482,0.08454463,0.20800437,0.212415,0.2372782,0.07632024,0.50182307
[21155],0.1080621,0.08396924,0.15151924,0.19090113,0.25374255,0.06366005,0.6697451
[21156],0.073106505,0.12227859,0.35358825,0.17763762,0.27133375,0.15526631,0.66616076
[21157],0.06987061,0.051312935,0.23757376,0.22381505,0.32983622,0.27472216,0.6443679
[21158],0.19359796,0.033292282,0.5501819,0.040457904,0.22621979,0.72249454,0.24865013
[21159],0.07928019,0.052140515,0.3119718,0.18608585,0.23555496,0.15302832,0.4073648
[21160],0.06447383,0.04760368,0.459105,0.1703375,0.4825553,0.4275389,0.5151922
[21162],0.055675115,0.02994583,0.45448738,0.14793693,0.12965253,0.48042765,0.31989795
[21163],0.1083705,0.05230799,0.25721034,0.15599808,0.24314919,0.21501808,0.5047937
[21164],0.051361423,0.21091437,0.36610654,0.17406757,0.36688134,0.088627644,0.78739196
[21165],0.07446513,0.055150725,0.2439914,0.18697026,0.23039436,0.18650892,0.43298957
[21166],0.08242471,0.07531797,0.67236626,0.13836773,0.5540036,0.69310373,0.3953272
[21168],0.07611665,0.04498908,0.39414847,0.11503918,0.29105473,0.24268587,0.52615243
[21171],0.15235035,0.055181436,0.38123423,0.09442984,0.21888258,0.3438392,0.27736697
[21172],0.07350404,0.026182937,0.2965255,0.15866679,0.26338184,0.24566296,0.44933268
[21175],0.090256855,0.04450205,0.31399617,0.17933924,0.18078393,0.33697662,0.3583285
[21176],0.06766433,0.026728874,0.27300343,0.19559582,0.25534204,0.34465253,0.44518685
[21178],0.03676299,0.09856535,0.24815254,0.29820663,0.1647757,0.08302259,0.52613515
[21179],0.14818737,0.045752324,0.21207936,0.20833105,0.14125845,0.14639843,0.46629947
[21180],0.14015934,0.040793918,0.26336282,0.18119664,0.1628693,0.18112902,0.3832577
[21184],0.038549393,0.07387126,0.20035857,0.24152806,0.3149755,0.12780541,0.6146384
[21187],0.04468072,0.053920954,0.21307585,0.16833128,0.2822954,0.21768,0.5440344
[21194],0.20785134,0.03819169,0.33797848,0.15243112,0.2544216,0.36042768,0.37520507
[21195],0.02690055,0.018508751,0.56279945,0.16884018,0.17924817,0.7965244,0.44043145
[21197],0.06891804,0.06893685,0.26883474,0.28693396,0.23456813,0.109773,0.60163295
[21198],0.1056244,0.07410893,0.3122848,0.15899809,0.12589042,0.19260661,0.37553218
[21201],0.06559437,0.06055875,0.6370467,0.12061965,0.5407481,0.8813699,0.5446853
[21202],0.09168619,0.08557957,0.24372554,0.19462287,0.2164531,0.17725337,0.5261173
[21203],0.1511322,0.07297569,0.2727712,0.1370548,0.28778455,0.24630779,0.37218046
[21204],0.07394342,0.052069623,0.21923536,0.23720798,0.17201698,0.16201857,0.5166202
[21205],0.10020968,0.074819766,0.25362408,0.1830054,0.3136749,0.13814108,0.42395115
[21207],0.07142258,0.035191745,0.17602381,0.24529529,0.23183396,0.211748,0.37569258
[21209],0.08284425,0.111446984,0.11566287,0.20415114,0.18692268,0.1384579,0.4960299
[21211],0.062081315,0.03694803,0.27819532,0.23679568,0.19662811,0.20949964,0.54562736
[21212],0.22762813,0.0807663,0.34150302,0.14592418,0.2962701,0.18339688,0.7168898
[21213],0.052064754,0.051051334,0.23889582,0.1651939,0.5636924,0.19426194,0.63179606
[21214],0.04030348,0.04634382,0.26886168,0.19275188,0.28241357,0.3160861,0.39002922
[21215],0.09085816,0.10534149,0.24327628,0.26663637,0.2601881,0.081290536,0.79967034
[21217],0.121997915,0.13706657,0.26242164,0.16540295,0.28831586,0.10972578,0.62552595
[21218],0.074072026,0.054000974,0.19388907,0.21714279,0.20438421,0.13000555,0.58987784
[21220],0.06164249,0.09900338,0.33090204,0.1793866,0.30804428,0.29633626,0.7226063
[21221],0.12086611,0.053948298,0.21640064,0.18717541,0.18659244,0.24753053,0.3569872
[21222],0.09781727,0.029795742,0.26730064,0.209532,0.26939777,0.2618045,0.58600205
[21223],0.078600496,0.052733853,0.2893396,0.265927,0.16678703,0.13341933,0.3756333
[21224],0.056811124,0.04700587,0.31782117,0.20118843,0.2987021,0.38595757,0.61105335
[21225],0.12514162,0.20492876,0.13771974,0.18463095,0.23846678,0.080999106,0.65231055
[21227],0.13445891,0.035771333,0.2726867,0.16478387,0.19915384,0.2773149,0.52258927
[21229],0.07896601,0.03550135,0.2358953,0.226838,0.2165979,0.24420899,0.43513963
[21231],0.09978766,0.03446183,0.20154975,0.30676958,0.16338225,0.2823176,0.5157586
[21233],0.07202722,0.055635232,0.19859323,0.20262209,0.1901716,0.17595574,0.5118415
[21235],0.12550183,0.07779247,0.19899128,0.19390392,0.14130953,0.09697011,0.51247984
[21236],0.17101485,0.1617279,0.16753659,0.19602494,0.36800337,0.05656587,0.7444044
[21237],0.5770583,0.043589108,0.15124717,0.20640285,0.09643272,0.14034472,0.43922326
[21238],0.11831485,0.07128192,0.095353514,0.172796,0.22572593,0.06910492,0.44050875
[21240],0.046065837,0.030611826,0.39663124,0.22790399,0.24084969,0.61242646,0.5239536
[21241],0.0758153,0.0648857,0.29772,0.26118556,0.5317809,0.44358173,0.6078906
[21242],0.13190722,0.035079204,0.224286,0.17033301,0.17575808,0.24314474,0.40880862
[21243],0.10401576,0.032725614,0.19936466,0.15953872,0.17612459,0.14311515,0.31152654
[21245],0.30372342,0.0364606,0.15133706,0.17258048,0.10851631,0.16793817,0.24457562
[21248],0.067101955,0.10715743,0.28687945,0.19617756,0.21945716,0.110703915,0.83281136
[21249],0.1217765,0.060299125,0.20641199,0.16190305,0.1408568,0.16148534,0.34704295
[21250],0.08620971,0.047537144,0.26727822,0.18999554,0.16050166,0.16838567,0.47403592
[21252],0.056603525,0.06280025,0.27448562,0.26980713,0.100579835,0.27292982,0.31828293
[21256],0.08957304,0.03896083,0.34963036,0.12925076,0.19289944,0.2527295,0.3189402
[21259],0.101112135,0.09105562,0.33262917,0.17821002,0.13269979,0.32382113,0.4069011
[21264],0.27622953,0.21807893,0.31230375,0.08119223,0.31873968,0.21661642,0.5158106
[21265],0.08391159,0.027445719,0.30397514,0.19589227,0.22807345,0.43496934,0.36318925
[21266],0.09111683,0.0678226,0.19890054,0.21940273,0.1868268,0.2282353,0.6479645
[21268],0.07776442,0.11431896,0.27664444,0.19858742,0.14806004,0.1298586,0.48175207
[21269],0.05253022,0.033806704,0.27405846,0.17181534,0.30695316,0.35982403,0.57029855
[21270],0.055892438,0.02580696,0.4124317,0.18824366,0.20377488,0.4994533,0.4845581
[21271],0.058958586,0.064657696,0.34821352,0.21211603,0.28254077,0.18960582,0.7122785
[21275],0.21003897,0.0681667,0.24250013,0.12989117,0.1261,0.21943554,0.14186805
[21276],0.07762081,0.10592308,0.34263456,0.1648054,0.3125423,0.10594926,0.70357436
[21278],0.16092132,0.06648664,0.2868547,0.1577245,0.10903615,0.37868497,0.2719123
[21281],0.1683379,0.08554365,0.19230722,0.20359164,0.29873753,0.07946732,0.6470197
[21282],0.016468856,0.073243774,0.49517483,0.13802677,0.63700324,0.59969974,0.7034935
[21283],0.031911846,0.042203236,0.4999776,0.13643673,0.60428584,0.81630874,0.5993937
[21284],0.0732395,0.05489815,0.21514371,0.27032417,0.11457618,0.24537665,0.33070838
[21288],0.072543,0.07910661,0.14206302,0.21627203,0.270225,0.12850949,0.5794056
[21290],0.051149353,0.053963862,0.25731936,0.20399523,0.30209392,0.23712961,0.559841
[21292],0.12630375,0.051999047,0.2332034,0.19901653,0.12881958,0.22835724,0.4249182
[21293],0.10000534,0.05093642,0.22851186,0.19359386,0.2300067,0.18289293,0.45035487
[21294],0.10298911,0.10835812,0.22353531,0.18101569,0.19237477,0.17846121,0.38105088
[21295],0.026919154,0.055781122,0.33991036,0.26464674,0.21467076,0.23439786,0.64763343
[21296],0.14895219,0.022545226,0.34652096,0.14928819,0.1355673,0.17249401,0.27967465
[21297],0.0439992,0.107437246,0.33884192,0.20173463,0.38482806,0.14557745,0.48380685
[21299],0.08234153,0.035238147,0.25436845,0.13817297,0.1897924,0.24778791,0.3805319
[21300],0.32153904,0.03408241,0.0821938,0.35328114,0.10504115,0.123509556,0.5089167
[21305],0.08898314,0.05930468,0.14051767,0.19674788,0.25584254,0.15538272,0.4050234
[21307],0.118964374,0.07325412,0.27516246,0.12911962,0.27972484,0.40964937,0.4273387
[21312],0.05701,0.06114056,0.5006814,0.076791756,0.54723626,0.5900561,0.5666018
[21313],0.11643508,0.12051947,0.3488322,0.19204597,0.3048855,0.09471742,0.6311795
[21315],0.25211412,0.25880492,0.1143044,0.3100779,0.20502168,0.035995647,0.7657667
[21318],0.078201726,0.06008193,0.13550009,0.1978414,0.28052163,0.10481788,0.5697605
[21319],0.07265982,0.061756853,0.31461516,0.23236828,0.18875383,0.17226382,0.6279989
[21322],0.092491835,0.0442269,0.10360302,0.199341,0.1933506,0.12277633,0.40598562
[21323],0.09532985,0.055089436,0.32748005,0.15350987,0.32985884,0.24454407,0.5427705
[21324],0.21296719,0.075181454,0.0736322,0.18632814,0.2436603,0.05790985,0.50373054
[21325],0.08748602,0.119944505,0.29182103,0.23754951,0.31876847,0.08519424,0.6057043
[21326],0.24137662,0.25612187,0.15453297,0.25324988,0.23340663,0.044227913,0.7603974
[21328],0.0953005,0.0623322,0.14052947,0.15461534,0.24157153,0.1119576,0.48006588
[21329],0.12949331,0.07483818,0.27696013,0.20148766,0.27020207,0.17603853,0.56376296
[21331],0.14942987,0.07649478,0.29365203,0.14481385,0.33246502,0.27628267,0.31035832
[21332],0.09060679,0.036832184,0.22892858,0.18567353,0.16601269,0.2555844,0.3684529
[21333],0.10706153,0.08977257,0.22122505,0.1540023,0.26439562,0.19095962,0.7963251
[21334],0.07309148,0.053625662,0.108933985,0.19290756,0.34843993,0.09948744,0.58416265
[21335],0.26010954,0.03947027,0.1829472,0.09310484,0.23268622,0.36469546,0.20842491
[21338],0.04390884,0.043938126,0.28494662,0.17429529,0.37192258,0.31887627,0.6367178
[21345],0.16465303,0.061603177,0.18920109,0.10330296,0.1570867,0.40167376,0.36725816
[21346],0.1114404,0.06242026,0.3214413,0.108591184,0.372631,0.31182665,0.5585436
[21348],0.083071314,0.05046629,0.18772261,0.24813305,0.22380036,0.08034781,0.61118615
[21350],0.04664226,0.09111501,0.28959987,0.20654775,0.24630071,0.17305343,0.5731805
[21351],0.060289226,0.050767947,0.25843808,0.2029261,0.23607448,0.21996537,0.6115933
[21352],0.110441804,0.045549374,0.17490967,0.16606025,0.2537175,0.20358619,0.4800376
[21353],0.1584042,0.058713894,0.10079255,0.16588585,0.15772104,0.0865135,0.33044615
[21354],0.07321123,0.23618558,0.26036623,0.2585659,0.19073135,0.09087501,0.56460756
[21359],0.03091005,0.060259193,0.3985624,0.17534558,0.25661397,0.19110087,0.56423044
[21360],0.10926217,0.051120922,0.3495609,0.12881309,0.24592218,0.36075044,0.4251477
[21362],0.09279691,0.033754006,0.28683892,0.16670898,0.12574509,0.22438994,0.46721593
[21364],0.058776636,0.04201034,0.37970945,0.2079803,0.35187146,0.44483387,0.56067866
[21366],0.18386921,0.04153762,0.61347896,0.08198641,0.5501231,0.8657716,0.3278043
[21367],0.10960664,0.06784826,0.20622618,0.14618488,0.31736976,0.24425144,0.43830046
[21368],0.21365182,0.056640103,0.24308036,0.2069885,0.15904236,0.1379722,0.4750266
[21369],0.12961711,0.031617016,0.26981613,0.17717941,0.12891987,0.23650011,0.39461726
[21370],0.07449516,0.05532369,0.19412905,0.29196736,0.14984795,0.20371193,0.4107994
[21371],0.1148441,0.046041705,0.2703188,0.1644167,0.16464652,0.30670875,0.37268522
[21373],0.21269704,0.042431805,0.27397472,0.13221131,0.24668348,0.2328765,0.30981746
[21374],0.12257511,0.07218689,0.18122627,0.17771564,0.099927984,0.14955425,0.32568434
[21375],0.058061067,0.0652739,0.14167018,0.23888998,0.27811348,0.13466123,0.60546786
[21377],0.04085377,0.03743842,0.5519235,0.0684303,0.36889717,0.61059225,0.5114056
[21378],0.101963714,0.19353223,0.33587196,0.2035067,0.22255833,0.1063157,0.70033157
[21380],0.065965,0.10907273,0.25829735,0.16789803,0.22396103,0.15737227,0.42049226
[21381],0.10045825,0.03174243,0.3032874,0.18282503,0.21178292,0.2724523,0.38496685
[21383],0.07239116,0.099127375,0.25649816,0.1385592,0.37572905,0.26144248,0.79986733
[21384],0.0854103,0.03682339,0.28844726,0.20643824,0.15730545,0.20434847,0.4242549
[21385],0.092582084,0.14294574,0.33868456,0.24098863,0.22591901,0.12306788,0.7266434
[21386],0.08288729,0.048132837,0.34928122,0.14638467,0.3098866,0.33114344,0.4694702
[21395],0.22569096,0.064103365,0.091212794,0.13787821,0.13732187,0.09455732,0.2572198
[21396],0.12592968,0.045179456,0.1656061,0.15453047,0.1911343,0.24503739,0.44523042
[21398],0.06003406,0.19325869,0.4815755,0.23556396,0.18387696,0.1533178,0.6133291
[21403],0.13408476,0.045686636,0.13535857,0.2328773,0.20507012,0.1301063,0.3771591
[21407],0.072648026,0.0788206,0.19408989,0.19181527,0.30186823,0.086685866,0.43267074
[21408],0.063981935,0.04667124,0.15307526,0.2677265,0.5221276,0.1829085,0.76143134
[21409],0.038254067,0.051644225,0.17212792,0.25178525,0.27684414,0.20375288,0.5126348
[21413],0.21717504,0.17332003,0.2119803,0.16118664,0.26037446,0.15179421,0.5881476
[21416],0.028968025,0.07528366,0.29143238,0.23966198,0.32639623,0.18814835,0.6855225
[21418],0.06775317,0.07818303,0.1997493,0.21682826,0.2249408,0.14593536,0.45712727
[21419],0.12009537,0.061815094,0.2224397,0.18886176,0.1556809,0.14538631,0.40358377
[21420],0.12917301,0.26976746,0.27615312,0.27125964,0.26237845,0.061082803,0.68648267
[21423],0.052923474,0.05971716,0.23596828,0.19593114,0.31475404,0.20325436,0.61704844
[21424],0.26564166,0.041803565,0.26519766,0.066862315,0.4733065,0.59943044,0.41715267
[21427],0.25948417,0.043213796,0.3350977,0.14721267,0.16987568,0.2097938,0.40951243
[21429],0.044675376,0.07149731,0.2613051,0.18148609,0.27653027,0.1635883,0.44226998
[21430],0.11381833,0.05734637,0.24733336,0.17687148,0.19119167,0.1883924,0.42248046
[21432],0.09374051,0.041521914,0.31417373,0.24638388,0.1976215,0.15588503,0.3635232
[21433],0.15832566,0.24950252,0.35046533,0.18388785,0.1895077,0.13318026,0.6195716
[21435],0.34171924,0.104100354,0.3389154,0.18632418,0.24732032,0.14435518,0.4066188
[21436],0.30903745,0.045690462,0.29999638,0.061834726,0.45901382,0.5365707,0.41028965
[21437],0.04988562,0.041625813,0.3711692,0.1933398,0.26672363,0.3594595,0.6131036
[21440],0.07774826,0.03181452,0.29275835,0.2051264,0.10370049,0.3883451,0.40532494
[21444],0.310303,0.12538315,0.34401074,0.07543997,0.23788503,0.68254,0.35438418
[21446],0.11648153,0.20792526,0.37853643,0.21147864,0.2312883,0.12562995,0.65085727
[21449],0.2919555,0.058446433,0.12569696,0.17286038,0.12756644,0.1593996,0.552203
[21450],0.020768244,0.06425891,0.42579544,0.20975637,0.33245727,0.18341398,0.7465074
[21451],0.08719674,0.059067078,0.28965282,0.19685037,0.25738797,0.18156219,0.71374655
[21454],0.04989042,0.06571517,0.22145306,0.2695463,0.16773413,0.11635441,0.555496
[21455],0.1077926,0.06718332,0.17586248,0.2120599,0.14110771,0.14287032,0.3905855
[21456],0.03739407,0.13849376,0.44391742,0.13405864,0.17021796,0.48988485,0.45127368
[21458],0.07572159,0.06125412,0.17598748,0.17419136,0.31124285,0.17333655,0.5750893
[21459],0.061675906,0.051428072,0.19740328,0.2359016,0.22350663,0.13171719,0.52918476
[21460],0.071855925,0.07028289,0.18156625,0.2541279,0.21186979,0.24389862,0.5357754
[21461],0.10892821,0.038081747,0.16378303,0.14700364,0.2197774,0.16983414,0.42240694
[21464],0.097249165,0.043360032,0.23967133,0.19292775,0.1935741,0.27243683,0.42255893
[21465],0.14265384,0.21988188,0.29948497,0.18475251,0.26927066,0.04505137,0.6240908
[21466],0.07682253,0.054637264,0.22321583,0.1948043,0.23707792,0.20820269,0.5116478
[21468],0.055389196,0.07184499,0.2792109,0.28529266,0.13661827,0.26567182,0.36743006
[21470],0.10471247,0.08405875,0.31712946,0.16039778,0.24292806,0.13683444,0.49234578
[21472],0.071859784,0.06563574,0.36459386,0.15730415,0.3385537,0.28932163,0.6737145
[21476],0.12711883,0.056798194,0.18820257,0.18901324,0.2004148,0.097068764,0.5093688
[21477],0.10573564,0.26870683,0.23983979,0.2462785,0.32790664,0.049854215,0.8447475
[21478],0.25026378,0.15680961,0.14528815,0.19028251,0.24452376,0.24740553,0.5173245
[21482],0.034701683,0.043517817,0.23832117,0.23152934,0.2847052,0.27519408,0.4752776
[21483],0.06466351,0.04388695,0.21896884,0.20846727,0.24556033,0.1933693,0.54939485
[21485],0.04518608,0.08056768,0.36942717,0.17984146,0.26939386,0.19468957,0.5278227
[21487],0.09691424,0.042134967,0.17508632,0.21332783,0.275762,0.15483813,0.554909
[21491],0.09393974,0.07283343,0.18867546,0.1747772,0.24750319,0.12022404,0.52922434
[21493],0.08775622,0.075266376,0.285814,0.23496145,0.21754648,0.16120009,0.56218135
[21495],0.22327857,0.05603806,0.09384475,0.15316816,0.20049894,0.14913885,0.37120402
[21498],0.13672812,0.043093503,0.21820162,0.15823193,0.13794877,0.22114176,0.45261094
[21499],0.3540281,0.03886894,0.1915691,0.14785202,0.15821353,0.10078194,0.24578999
[21501],0.17393394,0.16881059,0.21691716,0.20122294,0.2947023,0.046011865,0.66415757
[21502],0.045363624,0.07416728,0.28369987,0.28728622,0.31090832,0.3357418,0.56864035
[21504],0.12209241,0.15203618,0.39104512,0.19294766,0.21652362,0.20366235,0.56262124
[21506],0.057332527,0.049809236,0.21423899,0.21163939,0.1955228,0.18357608,0.52522796
[21511],0.08932686,0.024491956,0.3280047,0.25882503,0.10648381,0.53215253,0.41357034
[21512],0.080177315,0.029063368,0.18905003,0.19152872,0.18402515,0.27333164,0.43793464
[21513],0.050667103,0.03980954,0.16618139,0.19528022,0.33060896,0.21081041,0.67675203
[21514],0.081036545,0.097374804,0.31831947,0.20926392,0.17171672,0.13834077,0.5915812
[21515],0.058784615,0.04938986,0.3378285,0.17758656,0.17854808,0.1794206,0.46158776
[21516],0.06547129,0.049400788,0.26606873,0.19789754,0.27868193,0.2874488,0.48711142
[21518],0.11713309,0.039419577,0.20436747,0.16624367,0.2507654,0.18108216,0.48799154
[21519],0.0915059,0.021709614,0.26123688,0.17627782,0.23294252,0.41032013,0.49461016
[21520],0.05750393,0.014366574,0.4251081,0.17948137,0.230059,0.5387999,0.461129
[21521],0.11261041,0.048777062,0.27835426,0.1175932,0.28215405,0.3690902,0.25264594
[21522],0.13813388,0.057055134,0.34718174,0.18226534,0.09282516,0.31844044,0.31865063
[21523],0.06756758,0.046261206,0.49854505,0.17747517,0.22709462,0.25341803,0.67761743
[21525],0.069665276,0.050393518,0.2735037,0.1386037,0.36099467,0.2309743,0.35470834
[21527],0.099701725,0.14126317,0.36407757,0.18422957,0.25025707,0.089522175,0.58825815
[21528],0.061569,0.11894595,0.33247387,0.261783,0.23033953,0.08441938,0.70143235
[21529],0.09109382,0.07752978,0.18103975,0.25293288,0.22148637,0.10611762,0.61988586
[21531],0.13701996,0.04785612,0.1428574,0.16040668,0.25096014,0.104273215,0.49189147
[21535],0.039307646,0.06010721,0.2850868,0.22948737,0.18492287,0.19990548,0.5666845
[21536],0.08977592,0.0786744,0.3397746,0.112966835,0.3064325,0.4804758,0.42196116
[21537],0.068261206,0.06000041,0.25651103,0.1618064,0.33957657,0.19519398,0.48758072
[21539],0.050349187,0.07096245,0.31937534,0.25334257,0.29558456,0.19915827,0.6777025
[21541],0.073907755,0.05093252,0.18178089,0.20054515,0.21597537,0.1586744,0.48844424
[21542],0.1483787,0.0279335,0.12465249,0.17286296,0.14178988,0.24521841,0.23451272
[21545],0.30553755,0.1004981,0.39814198,0.1258891,0.09286051,0.37514895,0.3767542
[21547],0.13038866,0.28134304,0.13772757,0.16357464,0.37664673,0.23916338,0.5547678
[21548],0.29305926,0.26960677,0.18065421,0.19062965,0.30815163,0.036047805,0.6635522
[21552],0.1327483,0.036536403,0.2953281,0.19548726,0.107873425,0.30995867,0.33535635
[21553],0.054115746,0.10239719,0.2896901,0.4158758,0.13995977,0.21501286,0.7133205
[21556],0.090635456,0.054825697,0.23517227,0.25742432,0.13041525,0.20538695,0.41273493
[21558],0.07352802,0.06251391,0.12333547,0.20861892,0.2640684,0.08701804,0.5983679
[21561],0.035732046,0.051553488,0.37487203,0.19102675,0.2880255,0.21536584,0.55070484
[21562],0.07812884,0.030197633,0.3615475,0.13855417,0.4385921,0.4808955,0.52851033
[21564],0.06831785,0.026821792,0.29255444,0.17710705,0.25430375,0.23631759,0.38616976
[21566],0.03829189,0.034121163,0.41685036,0.18068865,0.16318277,0.35389858,0.47356257
[21568],0.0771911,0.043190446,0.45848283,0.13446724,0.5650814,0.69933736,0.42969128
[21569],0.050666984,0.04158309,0.12435739,0.3172742,0.38685557,0.20624784,0.7139957
[21570],0.045605592,0.045058068,0.19373773,0.2514983,0.24607511,0.3706248,0.4873686
[21572],0.04992904,0.055798013,0.27564275,0.2921266,0.22710635,0.20104332,0.5395788
[21574],0.06901758,0.047504906,0.25374347,0.16334173,0.24653381,0.22802038,0.35331523
[21576],0.09459309,0.05643078,0.23936331,0.26313448,0.17927243,0.17319347,0.5237074
[21578],0.06251977,0.07489669,0.1848505,0.19457842,0.33022583,0.14549251,0.6226562
[21580],0.06136948,0.040666986,0.24131724,0.19503126,0.27125564,0.20707116,0.5442578
[21581],0.12878114,0.10736612,0.17670195,0.25018686,0.2928296,0.0938019,0.7704344
[21584],0.11214041,0.07708814,0.2954391,0.1337239,0.41924828,0.30776688,0.5830654
[21587],0.2588087,0.047017477,0.286216,0.10277166,0.23056208,0.5689527,0.36876258
[21588],0.16232945,0.09596387,0.4362466,0.20457959,0.12259129,0.21335183,0.6264608
[21589],0.062036153,0.06396442,0.3099483,0.23589759,0.21611537,0.21474694,0.409737
[21590],0.23797484,0.073189996,0.13990366,0.13069178,0.16583477,0.14828628,0.29144394
[21595],0.077396825,0.028537367,0.19281784,0.25920987,0.21513501,0.15384918,0.47894287
[21597],0.068357,0.048941508,0.19578609,0.20351882,0.23051561,0.19539477,0.5663109
[21598],0.09533355,0.040913694,0.26409414,0.17734528,0.14810027,0.33389038,0.39474356
[21603],0.1308248,0.18453498,0.12931289,0.24194,0.25264505,0.043368664,0.7298825
[21607],0.12597382,0.12043947,0.17080247,0.21919173,0.190208,0.07061476,0.7037861
[21612],0.13112964,0.095302686,0.42659897,0.27020514,0.32277852,0.08846762,0.88389415
[21613],0.18000859,0.063585036,0.16892998,0.22367527,0.16699798,0.09770369,0.5593833
[21616],0.24228908,0.04698021,0.11741402,0.14086308,0.22024801,0.17304343,0.42598897
[21617],0.10625172,0.09840542,0.19303808,0.17383832,0.17901567,0.15272076,0.41861987
[21618],0.116033174,0.038815543,0.22922444,0.20487963,0.18000425,0.1439748,0.47892994
[21619],0.1378463,0.10731634,0.23978545,0.231646,0.23865753,0.06391866,0.5976035
[21624],0.2963206,0.18398876,0.17199762,0.21206014,0.14432065,0.06980243,0.4801095
[21625],0.16657995,0.06491345,0.22206715,0.14776257,0.1804867,0.21136358,0.34945393
[21626],0.03343336,0.14140844,0.5331218,0.13866422,0.206795,0.47778714,0.4626375
[21627],0.11724152,0.08417323,0.5249958,0.12411492,0.39592874,0.6808524,0.3195049
[21628],0.060346376,0.03777155,0.6449928,0.04789456,0.50700855,0.8457819,0.44967067
[21631],0.03747555,0.116266325,0.32944953,0.24287316,0.39122424,0.24920955,0.8106552
[21633],0.041799664,0.031600732,0.35914633,0.2121306,0.2577365,0.47368217,0.5452552
[21634],0.07264662,0.07917037,0.11432838,0.18024805,0.3051732,0.12475396,0.7079586
[21638],0.061615482,0.049299683,0.52715385,0.18728557,0.2443303,0.27685985,0.6829777
[21639],0.043050148,0.044442695,0.29132944,0.22620517,0.28886786,0.20343667,0.69475156
[21640],0.066946,0.09498068,0.19835648,0.21394351,0.15324563,0.10708161,0.49376994
[21641],0.16519628,0.0556187,0.30369824,0.1071153,0.3970583,0.522137,0.46460697
[21642],0.051082455,0.055934697,0.31050017,0.17104352,0.18325596,0.12724786,0.5135213
[21643],0.11110697,0.055846322,0.37868053,0.25562364,0.30869114,0.11006169,0.73754483
[21644],0.0507868,0.058291238,0.20167504,0.21112579,0.24280633,0.14226276,0.6152764
[21645],0.07758639,0.03894889,0.18950738,0.2489923,0.23882274,0.17994823,0.37795767
[21646],0.0581756,0.04608145,0.22028829,0.22707032,0.22491565,0.18980421,0.5465249
[21648],0.048649374,0.11949638,0.3477068,0.13892391,0.21349482,0.1798335,0.70134926
[21652],0.11604214,0.05409765,0.16081354,0.1700916,0.25954148,0.12635092,0.47843578
[21653],0.07281437,0.13219441,0.2508371,0.17116226,0.33803305,0.08622261,0.67822677
[21656],0.055581056,0.04417959,0.19378336,0.22683483,0.16587494,0.27051532,0.40895972
[21657],0.12630701,0.038033497,0.44645652,0.06415682,0.58460504,0.71332616,0.3621846
[21658],0.15404157,0.03754414,0.46673295,0.1168397,0.374215,0.5046255,0.3795378
[21660],0.07870541,0.1259835,0.17276345,0.26371202,0.25065035,0.07474177,0.5881604
[21661],0.07467373,0.05336817,0.50149167,0.11896818,0.41120285,0.64537376,0.48719516
[21663],0.042546533,0.04262315,0.375166,0.17894302,0.23135167,0.2916107,0.48641545
[21665],0.109597355,0.032735594,0.17969222,0.16378456,0.32579005,0.31325087,0.41918626
[21667],0.06381437,0.104968905,0.2930998,0.26400018,0.2295659,0.10275546,0.6296504
[21668],0.107640415,0.043528147,0.25852466,0.2063267,0.14811753,0.21206649,0.35221604
[21669],0.15615676,0.044826668,0.34500444,0.10140885,0.25193265,0.40322673,0.38251948
[21672],0.06918534,0.026758209,0.30317488,0.15976591,0.23116215,0.56749773,0.41191575
[21673],0.06245148,0.040830288,0.29574686,0.21008268,0.2899152,0.22367631,0.61757594
[21674],0.055946365,0.02582165,0.27487156,0.20211901,0.24407521,0.44986397,0.45949575
[21675],0.09925213,0.05711107,0.3882746,0.11467387,0.29735783,0.36556676,0.30439267
[21676],0.060471386,0.055151206,0.12908696,0.21106379,0.30862334,0.13836828,0.5337397
[21678],0.05246838,0.04316774,0.32011917,0.20400915,0.33617982,0.38398555,0.49142286
[21679],0.08971396,0.043122724,0.2856264,0.1638091,0.17451648,0.25911814,0.33892122
[21682],0.092313595,0.045174193,0.17676823,0.20047349,0.24846295,0.11674518,0.53980213
[21683],0.07988077,0.049957436,0.30660516,0.15943843,0.33752972,0.28230223,0.5446845
[21685],0.1634926,0.05532568,0.36141506,0.17342728,0.16386567,0.11565865,0.3154256
[21693],0.11163679,0.06325166,0.18072101,0.13954656,0.25192618,0.08444419,0.51018816
[21695],0.079437725,0.035536513,0.27576575,0.17558427,0.2535798,0.19322298,0.51219934
[21697],0.15480147,0.052738078,0.13601191,0.14656164,0.16440892,0.08704639,0.48922706
[21700],0.124298625,0.029149722,0.2785969,0.16773838,0.2286283,0.30532134,0.37493464
[21701],0.09314977,0.043720216,0.14515382,0.1978244,0.22579457,0.12911564,0.45669666
[21702],0.097973004,0.12932171,0.22944996,0.25140664,0.27662352,0.08039534,0.6473816
[21703],0.14306395,0.14304149,0.1835051,0.16019744,0.14049815,0.07947761,0.43095282
[21704],0.041686833,0.059056804,0.45437926,0.1561877,0.37165675,0.42995846,0.64348644
[21707],0.083386466,0.037784558,0.25662652,0.18604362,0.21726462,0.2860057,0.32421425
